tpch,duckdb,[sync],1710338058602,"[0.25, 10.0]",,duckdb_sync_tpch_025_q10,,70,5,13.60848015038526,73.48359177139189,73.35470999963582,1.1814434265307703,76.14516199985519,71.67473399965093,5143.851423997432,5144.68259900203
tpch,duckdb,[sync],1710338058602,"[0.25, 11.0]",,duckdb_sync_tpch_025_q11,,1112,5,222.5052501899605,4.494275973920908,4.409349999856204,0.32822547258220436,7.5304260002449155,4.331034999806434,4997.63488300005,5004.258339992259
tpch,duckdb,[sync],1710338058602,"[0.25, 12.0]",,duckdb_sync_tpch_025_q12,,100,5,19.16935090326259,52.16660726001952,51.938287999946624,1.037635564055,60.13368199998513,51.46804499998689,5216.660726001952,5217.694281995762
tpch,duckdb,[sync],1710338058602,"[0.25, 13.0]",,duckdb_sync_tpch_025_q13,,90,5,17.46213909158645,57.26675264440063,57.11235999967903,0.594627670834944,60.792544999625534,56.66159400017932,5154.007737996057,5155.013466001023
tpch,duckdb,[sync],1710338058602,"[0.25, 14.0]",,duckdb_sync_tpch_025_q14,,328,5,65.08530629603996,15.364451009134205,15.266996999736875,0.5215116779645491,20.18202600022778,14.725701000075787,5039.539930996019,5042.698573002592
tpch,duckdb,[sync],1710338058602,"[0.25, 15.0]",,duckdb_sync_tpch_025_q15,,219,5,43.160160036355116,23.16951557078726,23.20188200008124,1.4990178814833264,36.225988999940455,20.848616000264883,5074.12391000241,5076.1705120019615
tpch,duckdb,[sync],1710338058602,"[0.25, 16.0]",,duckdb_sync_tpch_025_q16,,304,5,60.40100366606242,16.556016279608134,16.41061899997294,0.6404882883812703,21.67167600011453,15.878390999976546,5033.028949000873,5035.4908839962445
tpch,duckdb,[sync],1710338058602,"[0.25, 17.0]",,duckdb_sync_tpch_025_q17,,290,5,57.31237606149979,17.448238386189693,17.37298500025645,0.42218205928317515,21.293262000195682,16.927548999898136,5059.989131995011,5062.209962994792
tpch,duckdb,[sync],1710338058602,"[0.25, 18.0]",,duckdb_sync_tpch_025_q18,,28,5,5.081483862250374,196.79291071430114,197.14351999992505,4.951653235967887,207.1484350003302,188.34756899997592,5510.201500000432,5510.496186998673
tpch,duckdb,[sync],1710338058602,"[0.25, 19.0]",,duckdb_sync_tpch_025_q19,,65,5,12.40041251128142,80.64247855385766,80.45962300011888,0.8263350512426018,84.01207699999213,79.55739900004119,5241.7611060007475,5242.388108001556
tpch,duckdb,[sync],1710338058602,"[0.25, 20.0]",,duckdb_sync_tpch_025_q20,,230,5,45.40465153922448,22.024175191304202,21.93114100024104,0.5650234289882872,27.97841400001198,21.40883000008762,5065.560293999966,5067.530484996736
tpch,duckdb,[sync],1710338058602,"[0.25, 21.0]",,duckdb_sync_tpch_025_q21,,65,5,12.696786472922458,78.76008643073818,78.69116299971938,1.3534097757182404,83.56123899994418,75.93788299988955,5119.405617997982,5120.072091998998
tpch,duckdb,[sync],1710338058602,"[0.25, 22.0]",,duckdb_sync_tpch_025_q22,,340,5,67.57893360009639,14.797510802960845,14.71145199984312,0.38807008753228905,17.851185000035912,14.451509000267833,5031.153673006687,5033.56713300338
tpch,duckdb,[sync],1710338492631,"[0.5, 1.0]",,duckdb_sync_tpch_05_q1,,25,5,4.816485697085796,207.62025736005978,205.30220199981704,6.686262034387252,238.26681100018322,203.69855300011113,5190.506434001494,5191.1688830005005
tpch,duckdb,[sync],1710338492631,"[0.5, 2.0]",,duckdb_sync_tpch_05_q2,,329,5,65.62299822371425,15.238560063819653,14.738558999728411,1.8908487023763094,33.08465200010687,14.027438999619335,5013.486260996666,5016.456657000817
tpch,duckdb,[sync],1710338492631,"[0.5, 3.0]",,duckdb_sync_tpch_05_q3,,109,5,21.0396405934411,47.52932900915332,47.20720399962738,1.2342479624972909,53.09519700007513,46.20644500013441,5180.696861997712,5181.843843000475
tpch,duckdb,[sync],1710338492631,"[0.5, 4.0]",,duckdb_sync_tpch_05_q4,,84,5,16.36294585688634,61.11368996427683,60.57021199958399,2.34003692207654,76.76145900040865,59.474437000229955,5133.5499569992535,5134.609019002877
tpch,duckdb,[sync],1710338492631,"[0.5, 5.0]",,duckdb_sync_tpch_05_q5,,92,5,17.86578057018515,55.97292522828945,55.30780200008303,3.1580361568286053,81.10571600031108,54.58477900037542,5149.509121002629,5150.641476001125
tpch,duckdb,[sync],1710338492631,"[0.5, 6.0]",,duckdb_sync_tpch_05_q6,,167,5,32.88727762041972,30.406895077843107,30.280398999806494,0.6596764928337606,35.60736999986693,29.670847000088543,5077.951477999799,5079.564195998944
tpch,duckdb,[sync],1710338492631,"[0.5, 7.0]",,duckdb_sync_tpch_05_q7,,40,5,7.34073939270479,136.22605932500446,136.1112739997916,1.5539528706049188,142.4297750000842,133.91892200009897,5449.0423730001785,5449.449128000066
tpch,duckdb,[sync],1710338492631,"[0.5, 8.0]",,duckdb_sync_tpch_05_q8,,60,5,11.434936109657919,87.45129753330257,87.26352500030771,1.2945388477991022,91.75141200004146,85.62751499982551,5247.077851998154,5247.76662599761
tpch,duckdb,[sync],1710338492631,"[0.5, 9.0]",,duckdb_sync_tpch_05_q9,,41,5,7.971390460328978,125.4486284390001,124.78525299998,1.659673855141316,129.77189199998975,122.74435400031507,5143.393765999004,5143.862404000945
tpch,duckdb,[sync],1710338492631,"[0.5, 10.0]",,duckdb_sync_tpch_05_q10,,35,5,6.87730932568355,145.40570339994238,144.8212409997359,2.9240839525737963,156.29262900026515,142.43222300009802,5089.199618997984,5089.929471000563
tpch,duckdb,[sync],1710338492631,"[0.5, 11.0]",,duckdb_sync_tpch_05_q11,,783,5,156.46175674411276,6.391338182629905,6.233196000102907,0.5525644904090129,11.351615000050515,6.107493000105023,5004.417796999216,5010.130331996363
tpch,duckdb,[sync],1710338492631,"[0.5, 12.0]",,duckdb_sync_tpch_05_q12,,50,5,9.728052742790634,102.7954953000322,102.38034199969843,1.4176807270163783,109.27083800034598,101.64084800006822,5139.77476500161,5140.336959999986
tpch,duckdb,[sync],1710338492631,"[0.5, 13.0]",,duckdb_sync_tpch_05_q13,,45,5,8.848785894075128,113.00985377774471,112.39503799984232,2.914288245175318,131.62986799981445,111.69782399991527,5085.443419998512,5085.939253999852
tpch,duckdb,[sync],1710338492631,"[0.5, 14.0]",,duckdb_sync_tpch_05_q14,,168,5,32.94323621737031,30.355244803566684,29.937930000014603,1.679070726534034,42.60635699983686,29.36372400028631,5099.681126999203,5101.403104002122
tpch,duckdb,[sync],1710338492631,"[0.5, 15.0]",,duckdb_sync_tpch_05_q15,,105,5,20.210081164478925,49.480256504738435,49.34249600023031,0.8157471406682512,52.67469400027767,48.232896000146866,5195.426932997536,5196.531173000112
tpch,duckdb,[sync],1710338492631,"[0.5, 16.0]",,duckdb_sync_tpch_05_q16,,168,5,32.95091706534676,30.34816900594437,30.176663999911398,0.7445336120043848,35.050046000164,29.60102399997413,5098.492392998654,5100.140584996901
tpch,duckdb,[sync],1710338492631,"[0.5, 17.0]",,duckdb_sync_tpch_05_q17,,145,5,28.77598617042085,34.751198241397226,34.53945800010115,0.9361945491879912,41.90962699986994,34.065957999788225,5038.923745002598,5040.156570000574
tpch,duckdb,[sync],1710338492631,"[0.5, 18.0]",,duckdb_sync_tpch_05_q18,,12,4,2.391241548884339,418.1928005000421,419.95750299980864,4.556355679046636,426.7054739999585,408.79652399988845,5018.313606000505,5018.449441999197
tpch,duckdb,[sync],1710338492631,"[0.5, 19.0]",,duckdb_sync_tpch_05_q19,,35,5,6.291784987854858,158.93740837144267,158.81003800034523,0.7901720026608369,161.62816699966788,157.87086699996144,5562.809293000493,5563.199999998789
tpch,duckdb,[sync],1710338492631,"[0.5, 20.0]",,duckdb_sync_tpch_05_q20,,132,5,25.985427031565997,38.48310819696141,38.39293400011957,0.4389007288649803,41.20634400006384,37.87774799996987,5079.770281998906,5081.113957999274
tpch,duckdb,[sync],1710338492631,"[0.5, 21.0]",,duckdb_sync_tpch_05_q21,,39,5,7.023823013345218,142.37260792306506,142.24625900015235,1.7847543677032895,146.63579600024968,139.70802399981767,5552.531708999537,5553.169821000658
tpch,duckdb,[sync],1710338492631,"[0.5, 22.0]",,duckdb_sync_tpch_05_q22,,185,5,36.33677421315802,27.52032951890063,27.426537999883294,0.4526533968028846,31.95037000020966,27.188324000220746,5091.260960996617,5092.554703000467
integer_join3,lovefield,[],1710337016445,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,lovefield_integer_join3_10_100_1000_10_10_10,,12837,6,2154.059490216321,0.4642397317910542,0.4192089999560267,0.14520110853923263,6.99421999999322,0.3870989999268204,5959.445437001763,5997.036460000905
integer_join3,lovefield,[],1710337016445,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_100_1000_10000_100_10_10,,1039,5,207.7233888307216,4.814094385947661,4.606185999931768,0.6408738935407924,13.001959000015631,4.094986000098288,5001.84406699962,5007.145596999442
integer_join3,lovefield,[],1710337016445,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_1000_10000_100000_100_10_10,,131,5,25.78385438641252,38.78396088549803,37.04612099996302,7.930553499741455,78.06537999992725,31.547074000001885,5080.698876000242,5082.443976000068
integer_join3,lovefield,[],1710337016445,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_10000_100000_1000000_100_10_10,,15,5,2.643494873381881,378.2870964000312,368.1619480000809,40.39611819600472,504.76734100002795,340.6438480000943,5674.306446000468,5674.544840999879
integer_join3,sqljs,[],1710337016445,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,sqljs_integer_join3_10_100_1000_10_10_10,,4046,5,811.6998089465519,1.2319825494326895,1.176255000056699,0.6996287327786574,41.38535800005775,1.1341059999540448,4984.601395004662,5000.641621003859
integer_join3,sqljs,[],1710337016445,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_100_1000_10000_100_10_10,,341,5,67.67543245544012,14.776410932555697,14.337560000014491,1.1776732618346595,23.47276899998542,14.214391999994405,5038.7561280014925,5040.410177000565
integer_join3,sqljs,[],1710337016445,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_1000_10000_100000_100_10_10,,40,5,7.326528452852038,136.49029092499114,133.83111400017515,6.219554035714113,158.04370799986646,133.38021699991077,5459.611636999645,5460.071726000286
integer_join3,sqljs,[],1710337016445,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_10000_100000_1000000_100_10_10,,3,3,0.41261445023804,2423.5699923332627,2418.544147999957,18.184000812858017,2447.924216999905,2404.241611999925,7270.709976999788,7270.779386000242
integer_join3,arquero,[],1710337016445,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,arquero_integer_join3_10_100_1000_10_10_10,,12485,6,2097.8637457690893,0.47667538085672667,0.44927400001324713,0.16309363148510103,12.794273999985307,0.4256709998007864,5951.292129996233,5997.368320009438
integer_join3,arquero,[],1710337016445,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_100_1000_10000_100_10_10,,1229,5,245.5158664026825,4.07305651831011,3.9876360001508147,0.3044646190777048,9.287350999889895,3.8585259998217225,5005.786461003125,5011.122062997427
integer_join3,arquero,[],1710337016445,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_1000_10000_100000_100_10_10,,313,5,62.061147065286946,16.11314078594168,15.969731000019237,0.6568340505134638,24.052705000154674,15.753258999902755,5043.413065999746,5045.112799999537
integer_join3,arquero,[],1710337016445,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_10000_100000_1000000_100_10_10,,35,5,6.613562184776265,151.2044450571428,150.75501399999484,1.5614975826041841,157.99376800004393,150.28803599998355,5292.155576999998,5292.541449001292
integer_join3,duckdb,[sync],1710337016445,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,duckdb_sync_integer_join3_10_100_1000_10_10_10,,5394,5,1084.642560126772,0.9219627154249979,0.8328469998668879,0.45979992791812424,13.99401199980639,0.7864109999500215,4973.066887002438,5000.460345002357
integer_join3,duckdb,[sync],1710337016445,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_100_1000_10000_100_10_10,,330,5,65.42102986520838,15.285604675749854,15.466326999943703,2.1261203800484534,20.761575000127777,1.5872289999388158,5044.2495429974515,5046.1635429991875
integer_join3,duckdb,[sync],1710337016445,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_1000_10000_100000_100_10_10,,292,5,57.81164422526406,17.29755334588795,17.136511999880895,0.5046857070763078,21.822234999854118,16.877792000072077,5050.885576999281,5053.123350999318
integer_join3,duckdb,[sync],1710337016445,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,,268,5,52.971348882339065,18.87812980222985,18.665920000057667,1.2266197237469547,37.30049999989569,18.412668999982998,5059.3387869975995,5061.261683999794
tpch,lovefield,[],1710337520546,"[0.01, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q1,,67,5,13.020364614378355,76.8027647164122,74.21809399989434,8.956939847103882,131.3745399999898,67.96846099989489,5145.785235999618,5147.538316999562
tpch,lovefield,[],1710337520546,"[0.01, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q3,,171,5,33.66934557223137,29.700606976594905,29.50064400001429,2.2991674312367856,45.51337700011209,25.853784000035375,5078.803792997729,5081.273011000361
tpch,lovefield,[],1710337520546,"[0.01, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q4,,226,5,44.71224155229899,22.365239703545626,22.18144299997948,1.309476820686421,30.517669999971986,20.167362000094727,5054.544173001312,5057.831936998991
tpch,lovefield,[],1710337520546,"[0.01, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q5,,351,5,69.61619289781449,14.364474102567504,14.053327000001445,1.3076181566099727,24.602252000011504,12.755042999982834,5041.930410001194,5045.787161997519
tpch,lovefield,[],1710337520546,"[0.01, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q6,,381,5,75.72937260451437,13.204915947506322,13.100493000121787,3.756609861428271,61.52959799999371,9.50300500006415,5031.0729759999085,5034.292230000952
tpch,lovefield,[],1710337520546,"[0.01, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q7,,227,5,44.98929906829673,22.227507889863627,21.668834999902174,1.9545714005165078,30.724892999976873,19.85553799988702,5045.644290999044,5048.570586998016
tpch,lovefield,[],1710337520546,"[0.01, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q8,,389,5,77.40728516152524,12.918680688946875,12.473120999988168,3.369736530782038,74.48764000018127,11.510552000021562,5025.366788000334,5028.551936002215
tpch,lovefield,[],1710337520546,"[0.01, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q9,,16,4,3.1222669723911514,320.2801069999987,307.36472399998456,29.205929359868495,375.80599500006065,285.422230000142,5124.481711999979,5124.68334900029
tpch,lovefield,[],1710337520546,"[0.01, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q10,,198,5,39.03338325845267,25.619096181816374,25.44927700003609,1.9006930441146475,32.962338000070304,21.6047869999893,5072.581043999642,5074.455521999858
tpch,lovefield,[],1710337520546,"[0.01, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q12,,184,5,36.04735049172282,27.741289896732347,27.1842310000211,5.65362167988553,78.33930699992925,22.74098700005561,5104.397340998752,5106.888013001531
tpch,lovefield,[],1710337520546,"[0.01, 13.0]","",lovefield_tpch_001_q13,,79,5,15.369841473946579,65.06247977216292,64.66899299994111,3.1920615052488635,88.22681000013836,61.10618400014937,5139.935902000871,5140.964886000147
tpch,lovefield,[],1710337520546,"[0.01, 14.0]","",lovefield_tpch_001_q14,,248,5,49.193476357021375,20.327898616932572,19.98951800004579,3.4843253387665474,60.50527000008151,15.822350000031292,5041.318856999278,5044.213912000181
tpch,lovefield,[],1710337520546,"[0.01, 16.0]","",lovefield_tpch_001_q16,,551,5,109.75907074620945,9.110864306716401,9.030257999897003,1.0943169151866383,19.447972000110894,7.798429999966174,5020.086233000737,5023.659072000533
tpch,lovefield,[],1710337520546,"[0.01, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q19,,69,5,13.44052829663066,74.40183733333497,71.5930389999412,10.372982327460829,124.96810900000855,66.69672699994408,5133.726776000112,5134.591262999689
tpch,arquero,[],1710337518179,"[0.01, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q1,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q2,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q3,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q4,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q5,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q6,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q7,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q8,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 9.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q9,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q10,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q11,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q12,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q13,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q14,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q15,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q16,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q17,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q18,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q19,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q20,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 21.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q21,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337518179,"[0.01, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q22,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csv_sum,arquero,[],1710337245397,"[1000.0, 10.0]",,arquero_csv_sum_1000,,19368,6,3262.2965079705737,0.30653252932612346,0.2853600000962615,0.10295501147920261,9.732628999976441,0.27478999993763864,5936.922027988359,5995.438349015079
csv_sum,arquero,[],1710337245397,"[10000.0, 100.0]",,arquero_csv_sum_10000,,2105,5,421.2961941434756,2.373626949165941,2.3060729999560863,0.6000585969291108,23.987323000095785,2.25647099991329,4996.484727994306,5003.184967007488
csv_sum,arquero,[],1710337245397,"[100000.0, 1000.0]",,arquero_csv_sum_100000,,192,5,37.713178484995424,26.515929979167897,26.099426000146195,2.4459420742294085,45.96320999995805,25.480545999947935,5091.058556000236,5092.526651999913
csv_sum,arquero,[],1710337245397,"[1000000.0, 10000.0]",,arquero_csv_sum_1000000,,20,5,3.45397436057732,289.521546950005,283.3573989998549,12.626002661313406,322.02730399998836,278.41943800006993,5790.4309390001,5790.746664000209
csv_sum,duckdb,[sync],1710337245397,"[1000.0, 10.0]",,duckdb_sync_csv_sum_1000,,613,5,122.28777678045007,8.177432171290143,7.682509000180289,2.315729254349039,48.588547999970615,7.448464999906719,5012.765921000857,5016.833783001872
csv_sum,duckdb,[sync],1710337245397,"[10000.0, 100.0]",,duckdb_sync_csv_sum_10000,,711,5,141.83046902432315,7.050671177210205,6.916275999974459,0.5966704049193327,14.049976999871433,6.758383000036702,5013.027206996456,5016.699341004249
csv_sum,duckdb,[sync],1710337245397,"[100000.0, 1000.0]",,duckdb_sync_csv_sum_100000,,344,5,68.25541686681848,14.650851843029878,14.535073000006378,0.4849985727326166,20.621034999843687,14.359541000099853,5039.893034002278,5042.0383640006185
csv_sum,duckdb,[sync],1710337245397,"[1000000.0, 10000.0]",,duckdb_sync_csv_sum_1000000,,65,5,12.242814923218262,81.68056172306578,81.61151800001971,0.40169695194480737,83.79541300004348,81.32558599999174,5309.2365119992755,5309.871582999593
